1089,10022002060,JUEGO REFRACTARIAS*3 CUADR 0.7LT ,25300.00,25263.00,25263.00,.00,16.00,UN ,HOME ELEMENTS 
1090,10022002521,VASO WHISKY OPERA 10 OZ ,1700.00,1685.00,1685.00,.00,16.00,UN ,HOME ELEMENTS 
1091,10022002522,VASO OPERA 12 OZ 7637 ,1700.00,1685.00,1685.00,.00,16.00,UN ,HOME ELEMENTS 
1092,10022003212,VASO GEOMETRIA SWEET 11 OZ ,1900.00,1894.00,1894.00,.00,16.00,UN ,HOME ELEMENTS 
1093,10022003213,VASO WHISKY GEOMETRICA 11 OZ ,1700.00,1685.00,1685.00,.00,16.00,UN ,HOME ELEMENTS 
1094,10022003398,ENSALADERA GRDE 62 OZ ACQUA ,7600.00,7570.00,7570.00,.00,16.00,UN ,HOME ELEMENTS 
1095,10022003399,ENSALADERA PQNA 11 OZ ACQUA ,1750.00,1747.00,1747.00,.00,16.00,UN ,HOME ELEMENTS 
1096,10022004001,OLLA DE ARROZ 1.8 LT ANTIAD RC180 ,42800.00,42796.00,42796.00,.00,16.00,UN ,HOME ELEMENTS 
1097,10022004003,VENTILADOR PEDESTAL 16 HECH 165FB ,39150.00,39129.00,39129.00,.00,16.00,UN ,HOME ELEMENTS 
1098,10022004009,JARRO 11CM ACERO ANTIAD MOD 1112 ,5850.00,5828.00,5828.00,.00,16.00,UN ,HOME ELEMENTS 
1099,10022004010,PEROL DOBLE VERTEDERO 17CM ANTIAD ,8200.00,8159.00,8159.00,.00,16.00,UN ,HOME ELEMENTS 
1100,10022004011,CACEROLA 14CM ALUM ANTIAD C/ASA ,5850.00,5828.00,5828.00,.00,16.00,UN ,HOME ELEMENTS 
1101,10022004012,CACEROLA 14CM ALUM ANTIAD C/MANGO ,8200.00,8159.00,8159.00,.00,16.00,UN ,HOME 
1102,10022004013,CACEROLA 16CM ALUM ANTIA C/ASAS ,9250.00,9207.00,9207.00,.00,16.00,UN ,HOME ELEMENTS 
1103,10022004033,CACEROLA 16CM ALUM ANTIAD C/MANGO ,9700.00,9674.00,9674.00,.00,16.00,UN ,HOME ELEMENTS 
1104,10022004057,OLLA DE ARROZ 1.8L C/VAPORIZADOR RC190 ,48950.00,48911.00,48911.00,.00,16.00,UN ,HOME ELEMENTS 
1105,10022004065,PLANCHA SECA MOD 560 ANTIAD ,14600.00,14569.00,14569.00,.00,16.00,UN ,HOME ELEMENTS 
1106,10022004098,JUEGO OLLAS ALUMINIZADA AC.ANTIADH ,25650.00,25620.00,25620.00,.00,16.00,UN ,HOME ELEMENTS 
1107,10022004099,OLLA HORNO MULTIFUNCIONAL H.E ,144800.00,144800.00,144800.00,.00,16.00,UN ,HOME ELEMENTS 
1108,10022004159,RACLETTE GRILL ELECTRICO 29CM H.E ,72450.00,72405.00,72405.00,.00,16.00,UN ,HOME ELEMENTS 
1109,10022004185,CAFETERA ACERO INOX 12 TAZAS ,44050.00,44051.00,44051.00,.00,16.00,UN ,HOME ELEMENTS 
1110,10022004347,VENTILADOR 18 INDUSTRIAL HAF 18 ,107700.00,107604.00,107604.00,.00,16.00,UN ,HOME ELEMENTS 
1111,10022004690,LICUADORA V/VIDRIO 1.5 4 VELOCIDAD ,47200.00,47187.00,47187.00,.00,16.00,UN ,HOME ELEMENTS 
1112,10022004842,LICUADORA V/PLAST CON PICATADO ,35000.00,34965.00,34965.00,.00,16.00,UN ,HOME ELEMENTS 
1113,10022004845,JUEGO SARTEN PANDO*3 ANTIADH ,17850.00,17823.00,17823.00,.00,16.00,UN ,HOME ELEMENTS 
1114,10022004891,VENTILADOR LOCO 16 DE TECHO ,56150.00,56141.00,56141.00,.00,16.00,UN ,HOME ELEMENTS 
1115,10022004892,VENTILADOR DE PARED 16 WF 16B ,93600.00,93570.00,93570.00,.00,16.00,UN ,HOME ELEMENTS 
1116,10022005291,VENTILADOR INDUSTRIAL 18 3 EN 1 ,63600.00,63584.00,63584.00,.00,16.00,UN ,HOME ELEMENTS 
1117,10022005410,PLANCHA SECA MOD 880 ALUMINIO ,21000.00,20979.00,20979.00,.00,16.00,UN ,HOME ELEMENTS 
1118,10022005447,TAZA 5 DEC 623 VITROCERAMICA ,2700.00,2690.00,2690.00,.00,16.00,UN ,HOME ELEMENTS 
1119,10022005482,PLANCHA ASADORA ALUM ANTIAD CUADRADA ,17600.00,17544.00,17544.00,.00,16.00,UN ,HOME ELEMENTS 
1120,10022005735,TERMO BOMBA 1.9LT ACERO INOXIDABLE ,19850.00,19814.00,19814.00,.00,16.00,UN ,HOME ELEMENTS 
1121,10022005737,TERMO BOMBA 3LT ACERO INOXIDABLE ,37450.00,37427.00,37427.00,.00,16.00,UN ,HOME ELEMENTS 
1122,10022005751,RALLADOR 4 CARAS PQNO ACERO ,3750.00,3730.00,3730.00,.00,16.00,UN ,HOME ELEMENTS 
1123,10022005752,RALLADOR 4 CARAS GRDE 9 PULG ,5800.00,5792.00,5792.00,.00,16.00,UN ,HOME ELEMENTS 
1124,10022005753,RALLADOR 6 CARAS GRDE ACERO ,7600.00,7576.00,7576.00,.00,16.00,UN ,HOME ELEMENTS 
1125,10022006043,OLLA A PRESION 4.5 LT ,39800.00,39767.00,39767.00,.00,16.00,UN ,HOME ELEMENTS 
1126,10022006044,OLLA A PRESION 6 LT ,44500.00,44446.00,44446.00,.00,16.00,UN ,HOME ELEMENTS 
1127,10022006047,TAZA 5 DEC 607 VITROCERAMICA ,2700.00,2690.00,2690.00,.00,16.00,UN ,HOME ELEMENTS 
1128,10022006208,PLATO COCHA 7 DEC 607 ,3500.00,3497.00,3497.00,.00,16.00,UN ,HOME ELEMENTS 
1129,10022006210,PLATO COCHA 7 DEC 623 ,3500.00,3497.00,3497.00,.00,16.00,UN ,HOME ELEMENTS 
1130,10022006231,CUCHARA LISA ACERO INOX MANGO PLASTICO ,3050.00,3008.00,3008.00,.00,16.00,UN ,HOME ELEMENTS 
1131,10022006232,ESPUMADERA ACERO INOX MANGO PLASTICO ,3050.00,3008.00,3008.00,.00,16.00,UN ,HOME ELEMENTS 
1132,10022006233,CUCHARON SOPERO ACERO INOX MANGO PLASTICO ,3700.00,3675.00,3675.00,.00,16.00,UN ,HOME ELEMENTS 
1133,10022006236,CUCHARA ROTOS ACERO INOX MANGO PLASTICO ,3050.00,3008.00,3008.00,.00,16.00,UN ,HOME ELEMENTS 
1134,10022006237,CUCHILLO 6.5 ACERO DOS REMACHES ,2000.00,1981.00,1981.00,.00,16.00,UN ,HOME ELEMENTS 
1135,10022006249,POCILLO MUG 250CC DEC 623 VITROC ,4650.00,4645.00,4645.00,.00,16.00,UN ,HOME ELEMENTS 
1136,10022006251,POCILLO MUG 250CC DEC 607 VITROC ,4650.00,4645.00,4645.00,.00,16.00,UN ,HOME ELEMENTS 
1137,10022006339,PLATO PANDO 10 DEC 623 ,4300.00,4278.00,4278.00,.00,16.00,UN ,HOME ELEMENTS 
1138,10022006344,PLATO PANDO 10 DEC 607 ,4300.00,4278.00,4278.00,.00,16.00,UN ,SANT 
1139,10022006363,SARTEN WOK ELECTRICO ANTIAD 30CM ,40800.00,40793.00,40793.00,.00,16.00,UN ,HOME ELEMENTS 
1140,10022006600,PICATODO ELECTRICO 0.35 LT MOD 350 ,25750.00,25732.00,25732.00,.00,16.00,UN ,HOME ELEMENTS 
1141,10022006605,MINI WOK C/TAPA VIDRIO 16CM ANTIAD ,8750.00,8741.00,8741.00,.00,16.00,UN ,HOME ELEMENTS 
1142,10022006648,EXPRIMIDOR JUGO 1.2 LT NEGRO ,26750.00,26734.00,26734.00,.00,16.00,UN ,HOME ELEMENTS 
1143,10022006676,PLANCHA VAPOR Y SECO MOD 710 ANTIAD ,21100.00,21053.00,21053.00,.00,16.00,UN ,HOME ELEMENTS 
1144,10022006687,COLADOR ACERO INOX 14CM MOD 28893 ,6450.00,6410.00,6410.00,.00,16.00,UN ,HOME ELEMENTS 
1145,10022006688,COLADOR ACERO INOX 18CM MOD 28894 ,7600.00,7576.00,7576.00,.00,16.00,UN ,HOME ELEMENTS 
1146,10022006689,HORNO TOSTADOR 8.5LT MOD 0852B1 ,48950.00,48911.00,48911.00,.00,16.00,UN ,HOME ELEMENTS 
1147,10022006919,SERVILLETERO MELAMINA ,2100.00,2098.00,2098.00,.00,16.00,UN ,HOME ELEMENTS 
1148,10022006983,OLLA A PRESION 3.5 LT ,35100.00,35090.00,35090.00,.00,16.00,UN ,HOME ELEMENTS 
1149,10022007023,TAPA FRITOS 25CM ACERO INOX ,5400.00,5361.00,5361.00,.00,16.00,UN ,HOME ELEMENTS 
1150,10022007024,ESCURRIDOR FRITOS 20CM ACERO INOX ,7600.00,7576.00,7576.00,.00,16.00,UN ,HOME ELEMENTS 
1151,10022007051,PLATO PANDO 10 MELAMINA ,1300.00,1286.00,1286.00,.00,16.00,UN ,HOME ELEMENTS 
1152,10022007052,PLATO COCHA 7 MELAMINA ,1300.00,1286.00,1286.00,.00,16.00,UN ,HOME ELEMENTS 
1153,10022007054,POCILLO TE 270ML MELAMINA 8214 ,1050.00,1049.00,1049.00,.00,16.00,UN ,HOME ELEMENTS 
1154,10022007058,PLATO DULCERO 6 MELAMINA M 8502 ,850.00,816.00,816.00,.00,16.00,UN ,HOME ELEMENTS 
1155,10022007059,JARRO PITILLO INFANTIL C/TAPA MELAMINA ,1800.00,1782.00,1782.00,.00,16.00,UN ,HOME ELEMENTS 
1156,10022007198,EXPRIMIDOR LIMON PLASTICO 21003 ,3900.00,3899.00,3899.00,.00,16.00,UN ,HOME ELEMENTS 
1157,10022007200,PLANCHA ASADORA ELECTRICA 28*28CM ANTIADH ,46800.00,46785.00,46785.00,.00,16.00,UN ,HOME ELEMENTS 
1158,10022007211,OLLA DE ARROZ 1 LT ANTIAD HERC-5 ,36700.00,36684.00,36684.00,.00,16.00,UN ,HOME ELEMENTS 
1159,10022007222,CUCHARA LISA NYLON MOD 101 ,1400.00,1399.00,.00,.00,16.00,UN ,HOME ELEMENTS 
1160,10022007223,ESPATULA LISA NYLON MOD 102 ,1400.00,1399.00,1399.00,.00,16.00,UN ,HOME ELEMENTS 
1161,10022007224,ESPATULA CALADA NYLON MOD 103 ,1400.00,1399.00,1399.00,.00,16.00,UN ,HOME ELEMENTS 
1162,10022007226,ESPUMADERA NYLON MOD 105 ,1400.00,1399.00,1399.00,.00,16.00,UN ,HOME ELEMENTS 
1163,10022007227,CUCHARON NYLON MOD 106 ,1400.00,1399.00,1399.00,.00,16.00,UN ,HOME ELEMENTS 
1164,10022007280,PLATO PANDO 9.6 CUAD MELAMINA BLANCA ,2000.00,1981.00,1981.00,.00,16.00,UN ,HOME ELEMENTS 
1165,10022007291,PLATO DULCERO MELAMINA BLANCA ,850.00,816.00,816.00,.00,16.00,UN ,HOME ELEMENTS 
1166,10022007302,POCILLO TE DEC 623 VITROC ,2850.00,2811.00,2811.00,.00,16.00,UN ,HOME ELEMENTS 
1167,10022007303,POCILLO TE DEC 607 VITROC ,2850.00,2811.00,2811.00,.00,16.00,UN ,HOME ELEMENTS 
1168,10022007305,PLATO TE VITROCERAMICA DEC 623 ,1300.00,1282.00,1282.00,.00,16.00,UN ,HOME ELEMENTS 
1169,10022007306,PLATO TE VITROCERAMICA DEC 607 ,1300.00,1282.00,1282.00,.00,16.00,UN ,HOME ELEMENTS 
1170,10022007319,BATERIA 8 PZAS ANTIADH C.UTENSILIO ,36800.00,36758.00,36758.00,.00,16.00,UN ,HOME ELEMENTS 
1171,10022007320,COLADOR ACERO INOX 20CM MOD 28895 ,8750.00,8741.00,8741.00,.00,16.00,UN ,HOME ELEMENTS 
1172,10022007321,COLADOR ACERO INOX 22CM MOD 28896 ,9950.00,9907.00,9907.00,.00,16.00,UN ,HOME ELEMENTS 
1173,10022007322,RALLADOR PLANO 3EN1 ACERO INOX ,2500.00,2451.00,2451.00,.00,16.00,UN ,HOME ELEMENTS 
1174,10022007354,BATIDORA ELECTRICA 5 VELOC.+TURBO ,27850.00,27848.00,27848.00,.00,16.00,UN ,HOME ELEMENTS 
1175,10022007437,ESCURRIDOR FRITOS 16CM ACERO INOX ,6900.00,6876.00,6876.00,.00,16.00,UN ,HOME ELEMENTS 
1176,10022007524,CAFETERA ELECTRICA 6 TZ HE ,23400.00,23392.00,23392.00,.00,16.00,UN ,HOME ELEMENTS 
1177,10022007545,JUEGO CUBIERTOS 18 PZAS ,20050.00,20051.00,20051.00,.00,16.00,UN ,HOME ELEMENTS 
1178,10022007551,SANDUCHERA ELECTRICA MOD 209 ,22150.00,22145.00,22145.00,.00,16.00,UN ,HOME ELEMENTS 
1179,10022007556,PLANCHA ALISADORA CABELLO C/TURMALINA ,17850.00,17823.00,17823.00,.00,16.00,UN ,HOME ELEMENTS 
1180,10022007579,PLATO PANDO 11.5 CUADRADO DEC 944 ,8200.00,8192.00,8192.00,.00,16.00,UN ,HOME ELEMENTS 
1181,10022007580,PLATO PANDO 11.5 CUADRADO DEC 949 ,8200.00,8192.00,8192.00,.00,16.00,UN ,HOME ELEMENTS 
1182,10022007581,PLATO PANDO 11.5 CUADRADO DEC 824 ,8200.00,8192.00,8192.00,.00,16.00,UN ,HOME ELEMENTS 
1183,10022007582,PLATO HONDO 9 CUADRADO DEC 944 ,4900.00,4891.00,4891.00,.00,16.00,UN ,HOME ELEMENTS 
1184,10022007583,PLATO HONDO 9 CUADRADO DEC 949 ,4900.00,4891.00,4891.00,.00,16.00,UN ,HOME ELEMENTS 
1185,10022007584,PLATO HONDO 9 CUADRADO DEC 824 ,4900.00,4891.00,4891.00,.00,16.00,UN ,HOME ELEMENTS 
1186,10022007585,POCILLO TE 210CC DEC 944 VITROC ,4450.00,4402.00,4402.00,.00,16.00,UN ,HOME ELEMENTS 
1187,10022007586,POCILLO TE 210CC DEC 949 VITROC ,4450.00,4402.00,4402.00,.00,16.00,UN ,HOME ELEMENTS 
1188,10022007587,POCILLO TE 210CC DEC 824 VITROC ,4450.00,4402.00,4402.00,.00,16.00,UN ,HOME ELEMENTS 
1189,10022007588,PLATO DULCERO 5.8 VITROCERAMICA M 944 ,2350.00,2331.00,2331.00,.00,16.00,UN ,HOME ELEMENTS 
1190,10022007589,PLATO DULCERO 5.8 VITROCERAMICA M 949 ,2350.00,2331.00,2331.00,.00,16.00,UN ,HOME ELEMENTS 
1191,10022007590,PLATO DULCERO 5.8 VITROCERAMICA MOD 824 ,2350.00,2331.00,2331.00,.00,16.00,UN ,HOME ELEMENTS 
1192,10022007609,TERMO COMIDA 1.2LT 3 RECIP ACERO INOX ,14050.00,14034.00,14034.00,.00,16.00,UN ,HOME ELEMENTS 
1193,10022007610,TERMO COMIDA 2LT 3 RECIP ACERO INOX ,17500.00,17483.00,17483.00,.00,16.00,UN ,HOME ELEMENTS 
1194,10022007645,VAJILLA 4/16 PZ DEC 623 VITROC ,45700.00,45670.00,45670.00,.00,16.00,UN ,HOME ELEMENTS 
1195,10022007710,BATERIA ESENCIAL 3 PZAS ANTIADHERENTE ,22300.00,22277.00,22277.00,.00,16.00,UN ,SANT 
1196,10022007780,PLATO COCHA 7 DEC 640 ,3500.00,3497.00,3497.00,.00,16.00,UN ,HOME ELEMENTS 
1197,10022007781,PLATO TE VITROCERAMICA DEC 640 ,1300.00,1282.00,1282.00,.00,16.00,UN ,HOME ELEMENTS 
1198,10022007782,PLATO PANDO 10 DEC 640 ,4300.00,4278.00,4278.00,.00,16.00,UN ,HOME ELEMENTS 
1199,10022007783,POCILLO TE DEC 640 VITROC ,2850.00,2811.00,2811.00,.00,16.00,UN ,HOME ELEMENTS 
1200,10022007784,TAZA 5 DEC 640 VITROCERAMICA ,2700.00,2690.00,2690.00,.00,16.00,UN ,HOME ELEMENTS 
1201,10022007790,LICUADORA V/PLAST CON PICA+CUCHARA ,35100.00,35087.00,35087.00,.00,16.00,UN ,HOME ELEMENTS 
1202,10022007828,PLATO HONDO 9 DOBLE PLATINO ,1700.00,1690.00,1690.00,.00,16.00,UN ,HOME ELEMENTS 
1203,10022007829,PLATO HONDO 9 CAPULLO ,1700.00,1690.00,1690.00,.00,16.00,UN ,HOME ELEMENTS 
1204,10022007830,PLATO HONDO 9 ORQUIDEA ,1700.00,1690.00,1690.00,.00,16.00,UN ,HOME ELEMENTS 
1205,10022007834,PLATO COCHA 7 DOBLE PLATINO ,1400.00,1399.00,1399.00,.00,16.00,UN ,HOME ELEMENTS 
1206,10022007835,PLATO COCHA 7 CAPULLO ,1450.00,1403.00,1403.00,.00,16.00,UN ,HOME ELEMENTS 
1207,10022007836,PLATO COCHA 7 ORQUIDEA ,1450.00,1403.00,1403.00,.00,16.00,UN ,HOME ELEMENTS 
1208,10022007847,JUEGO CUBIERTOS 24 PZAS H.E ,24550.00,24506.00,24506.00,.00,16.00,UN ,HOME ELEMENTS 
1209,10022007881,VAJILLA 4/16 PZ CUADRADA DEC 824 VITROC ,64650.00,64608.00,64608.00,.00,16.00,UN ,HOME ELEMENTS 
1210,10022007882,VAJILLA 4/16 PZ CUADRADA DEC 944 VITROC ,64650.00,64608.00,64608.00,.00,16.00,UN ,HOME ELEMENTS 
1211,10022007883,VAJILLA 4/16 PZ DEC 623 CUADRADA VITRO ,64650.00,64608.00,64608.00,.00,16.00,UN ,HOME ELEMENTS 
1212,10022007931,VENTILADOR DE PISO 20 GF 20BF ,63600.00,63584.00,63584.00,.00,16.00,UN ,HOME ELEMENTS 
1213,10022007932,SET CUBIERTOS*24 PZAS ACERO INOX C/SOPORTE ,26900.00,26900.00,26900.00,.00,16.00,UN ,HOME ELEMENTS 
1214,10022007977,POCILLO MUG 250CC DEC 640 VITROC ,4650.00,4645.00,4645.00,.00,16.00,UN ,HOME ELEMENTS 
1215,10022007990,WOK 27CM ANTIADHERENTE +PARILLA VAPOR ,20050.00,20050.00,20050.00,.00,16.00,UN ,HOME ELEMENTS 
1216,10022007991,JUEGO CUBIERTOS*24 PZAS C/SOPORTE ,17350.00,17325.00,17325.00,.00,16.00,UN ,HOME ELEMENTS 
1217,10022007992,PAPELERA VAIVEN 5LT TRIANGULAR ,7950.00,7949.00,7949.00,.00,16.00,UN ,HOME ELEMENTS 
1218,10022007993,PASEADOR INFANTIL DRYPERS ,.00,.00,.00,.00,16.00,UN ,DRYPERS 
1219,10022007995,CERA EMULSIONADA*800 CJ*24 FLORESTA ,3200.00,3172.00,3172.00,.00,16.00,UN ,FLORESTA 
1220,10022007996,CERA AUTOBRILLANTE ROJA*500 CJ*12FLORESTA ,4650.00,4622.00,4622.00,.00,16.00,UN ,FLORESTA 
1221,10022008005,VAJILLA 4/16 PZ VITROCERAMICA DEC-640 ,45700.00,45670.00,45670.00,.00,16.00,UN ,HOME ELEMENTS 
1222,10022008006,COTIDIAN CLASICO GRDE PQ*24+8 BT*4 ,25150.00,25142.00,25142.00,.00,16.00,PQ ,DRYPERS 
1223,10022008008,SAL MI SAL CONFITECOL ,.00,.00,.00,.00,16.00,LB ,CONFITECOL 
1224,10022008009,BUFANDA BABYSEC ,.00,.00,.00,.00,16.00,UN ,DRYPERS 
1225,10022008010,MAQUINA AFEITAR HOMBRE DRYPERS ,.00,.00,.00,.00,16.00,UN ,DRYPER 
1226,10022008011,BOLSO PLAYERO DRYPERS ,.00,.00,.00,.00,16.00,UN ,DRYPERS 
1227,10022008013,LAVADORA 18 LB DRYPERS ,.00,.00,.00,.00,16.00,UN ,DRYPERS 
1228,10022008014,PANO FACIAL * UNIDAD ,.00,.00,.00,.00,16.00,UN ,DRYPERS 
1229,10022008015,ANCHETA DRYPERS ,.00,.00,.00,.00,16.00,UN ,NULL
1230,10022008016,TELEVISOR LED 42 DRYPERS ,.00,.00,.00,.00,16.00,UN ,DRYPERS 
1231,10022008017,OF.SERV ELITE*320 ,.00,.00,.00,.00,16.00,PQ ,DRYPERS 
1232,10022008018,SERV DISENO PAG 1 LLE 2 CJ*10 GOLD ,3450.00,3442.00,3442.00,.00,16.00,PQ ,DRYPERS 
1233,10022008019,PH 2 SUPERPROMO 4+2 + 1 SERV*320 PC*6 ,8900.00,8867.00,8867.00,.00,16.00,PQ ,DRYPERS 
1234,10022008020,OF.BETUN LIQ NEG+MARR GTIS CREMA ,5500.00,5458.00,5458.00,.00,16.00,PR ,BOWY 
1235,10023000009,SAVITAL ACONDI.170CM CJx12 ,3900.00,3895.00,3895.00,.00,16.00,UN ,QUALA 
1236,10023000011,SAVITAL ACONDI. 370CM CJ*12 ,6050.00,6010.00,6010.00,.00,16.00,UN ,QUALA 
1237,10023000021,FRUTIVE ONDUL DP*12 CJ*40 ,4200.00,4162.00,4162.00,.00,16.00,DP ,QUALA 
1238,10023000026,FRUTIVE LYF*200GR CJ*12 ,4100.00,4059.00,4059.00,.00,16.00,UN ,QUALA 
1239,10023000034,FRUTIVE ACOND LISO DP*12 CJ*40 ,4250.00,4250.00,4250.00,.00,16.00,DP ,QUALA 
1240,10023000035,FRUTIVE ACOND MALT DP*12 CJ*40 ,4250.00,4250.00,4250.00,.00,16.00,DP ,QUALA 
1241,10023000038,FRUTIVE CREMA LYF*280GR CJ*12 ,5200.00,5207.00,5207.00,.00,16.00,UN ,QUALA 
1242,10023000047,SAVITAL MIEL*370 CJ*12 ,6150.00,6120.00,6120.00,.00,16.00,UN ,QUALA 
1243,10023000057,EGO SHAMPOO BLACK DP*12 CJ*40 ,4200.00,4162.00,4162.00,.00,16.00,DP ,QUALA 
1244,10023000058,EGO SHAMPOO BLUE DP*12 CJ*40 ,4200.00,4162.00,4162.00,.00,16.00,DP ,QUALA 
1245,10023000062,EGO GEL BLACK*110GR CJ*24 ,1700.00,1670.00,1670.00,.00,16.00,UN ,QUALA 
1246,10023000064,EGO GEL SILVER*110GR CJ*24 ,1700.00,1670.00,1670.00,.00,16.00,UN ,QUALA 
1247,10023000114,BABYSOFT RINSE DELICA*400 CJ*12 ,11950.00,11920.00,11920.00,.00,16.00,UN ,ALICORP 
1248,10023000118,BABYSOFT RINSE MANZ*100 CJ*24 ,2950.00,2946.00,2946.00,.00,16.00,UN ,ALICORP 
1249,10023000145,PR.FRUTIVE*350GTS CREMA CJ*3 ,13100.00,13095.00,13095.00,.00,16.00,DP ,QUALA 
1250,10023000151,OF.ANUA DP*15 PGUE2LLE3 ,.00,.00,.00,.00,16.00,DP ,ALICORP 
1251,10023000156,ANUA SH LIS*350 CJ*12 ADVANCE ,7000.00,7005.00,7005.00,.00,16.00,UN ,ALICORP 
1252,10023000181,BABYSOFT TIERNO*1000+PLATO CJ*3 ,12150.00,12126.00,12126.00,.00,16.00,UN ,ALICORP 
1253,10023000182,BABYSOFT CLARO*1000+PLATO CJ*3 ,12150.00,12126.00,12126.00,.00,16.00,UN ,ALICORP 
1254,10023000183,BABYSOFT FUERTE*1000+PLATO CJ*3 ,12150.00,12126.00,12126.00,.00,16.00,UN ,ALICORP 
1255,10023000184,BABYSOFT 2EN1*1000+PLATO CJ*3 ,12150.00,12126.00,12126.00,.00,16.00,UN ,ALICORP 
1256,10023000196,ANUA SH MALT DP*12 CJ*24 ,2550.00,2503.00,2503.00,.00,16.00,DP ,ALICORP 
1257,10023000197,COLONIA BBS ESTRELLAS*200 CJ*12 ,9800.00,9796.00,9796.00,.00,16.00,UN ,ALICORP 
1258,10023000198,COLONIA BBS AMOR*200 CJ*12 ,9800.00,9796.00,9796.00,.00,16.00,UN ,ALICORP 
1259,10023000199,COLONIA BBS CIELO*200 CJ*12 ,9800.00,9796.00,9796.00,.00,16.00,UN ,ALICORP 
1260,10023000211,BABYSOFT DOCIL 400+RINZE200 P.E CJ*12 ,8600.00,8560.00,8560.00,.00,16.00,UN ,ALICORP 
1261,10023000212,BABYSOFT CLARO 400+RINZE200 P.E CJ*12 ,8600.00,8560.00,8560.00,.00,16.00,UN ,ALICORP 
1262,10023000213,BABYSOFT DELIC 400+RINSE200 P.E CJ*12 ,8600.00,8560.00,8560.00,.00,16.00,UN ,ALICORP 
1263,10023000222,ACOND ANUA MALTR*200 ,3050.00,3050.00,3050.00,.00,16.00,UN ,ALICORP 
1264,10023000223,ACOND ANUA SECO*200 ,3050.00,3050.00,3050.00,.00,16.00,UN ,ALICORP 
1265,10023000505,VASO PLASTICO 350 ML JAGUAR ,600.00,585.00,585.00,.00,16.00,UN ,HOME ELEMENTS 
1266,10023000508,CESTO CALADO 10LT REF508 ,3350.00,3342.00,3342.00,.00,16.00,UN ,HOME ELEMENTS 
1267,10023000516,BALDE COLORES 13.5 LT TRAS C/MANIJA ,7700.00,7692.00,7692.00,.00,16.00,UN ,HOME ELEMENTS 
1268,10023000518,BALDE TRASLUCIDO 7.5LT COLORES ,4900.00,4872.00,4872.00,.00,16.00,UN ,HOME ELEMENTS 
1269,10023000566,ASADOR CARBON BBQ HOME ,70200.00,70177.00,70177.00,.00,16.00,UN ,HOME ELEMENTS 
1270,10023000635,SET RECIPIENTE*3 CUAD 725ML ,3850.00,3858.00,3858.00,.00,16.00,UN ,HOME ELEMENTS 
1271,10023000636,SET RECIPIENTE*4 CUADRADO NAPOLES ,3550.00,3508.00,3508.00,.00,16.00,UN ,HOME ELEMENTS 
1272,10023000637,SET RECIPIENTE*2 CUAD 1700ML ,4700.00,4678.00,4678.00,.00,16.00,UN ,HOME ELEMENTS 
1273,10023000644,SET RECIPIENTE*4 CUADRADO ,4900.00,4895.00,4895.00,.00,16.00,UN ,HOME ELEMENTS 
1274,10023000648,SET RECIPIENTE*4 RECTANGULAR BELEM ,3550.00,3508.00,3508.00,.00,16.00,UN ,HOME ELEMENTS 
1275,10023000653,SET RECIPIENTE*4 RECTANGULAR ,4950.00,4911.00,4911.00,.00,16.00,UN ,HOME ELEMENTS 
1276,10023000660,SET RECIPIENTE*3 REDONDO 1000ML ,4250.00,4210.00,4210.00,.00,16.00,UN ,HOME ELEMENTS 
1277,10023000681,SET JABONERA*2 PLASTICO ,2500.00,2451.00,2451.00,.00,16.00,UN ,HOME ELEMENTS 
1278,10023001315,VASO CERVECERO 18 OZ MUNICH ,2750.00,2737.00,2737.00,.00,16.00,UN ,HOME ELEMENTS 
1279,10023007229,CUCHARA LISA NYLON INCERTO ACERO ,2150.00,2116.00,2116.00,.00,16.00,UN ,HOME ELEMENTS 
1280,20002000061,MINI BUDIN FRESA DP*14 CJ*8 ,7850.00,7850.00,7850.00,.00,.00,DP ,CONFITECOL 
1281,20008000017,TUBITO CONDELAC*45GR DP*12+2 CJ*12 ,10200.00,10184.00,10184.00,.00,.00,DP ,CONDELAC 
1282,20008000034,LATA CONDELAC*480GR BJ*12 ,4400.00,4375.00,4375.00,.00,.00,UN ,CONDELAC 
1283,20008000035,CHUPITO CONDELAC*20GR DP*30 CJ*12 ,7450.00,7422.00,7422.00,.00,.00,DP ,VALLESILLAS 
1284,20008000036,TUBITO AREQUIPE DP*12 CJ*12 ,10200.00,10184.00,10184.00,.00,.00,DP ,PROCOVAL 
1285,20008000038,BRA CHUPITO CONDELAC*90 CJ*4 ,22300.00,22266.00,22266.00,.00,.00,BR ,CONDELAC 
1286,20008000039,LATICA CONDELAC*90g CJ*24 ,1100.00,1094.00,1094.00,.00,.00,UN ,CONDELAC 
1287,20008000053,LATICA CONDELAC*100g CJ*24 ,1100.00,1094.00,1094.00,.00,.00,UN ,CONDELAC 
1288,20022000017,VARSOL MAG*400 CJ*12 ,3300.00,3282.00,3282.00,.00,.00,UN ,INDULATEX 
1289,20022000018,VARSOL MAG*800 CJ*12 ,5200.00,5171.00,5171.00,.00,.00,UN ,INDULATEX 
1290,20022000019,VARSOL MAG*2000 CJ*6 ,12050.00,12053.00,12053.00,.00,.00,UN ,INDULATEX 
1291,20022000020,VARSOL CUNETE*19 LT ,93300.00,93262.00,93262.00,.00,.00,UN ,INDULATEX 
